case_id,mask_path,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,voxel_spacing_x_mm,voxel_spacing_y_mm,voxel_spacing_z_mm,connected_component_count,final_linear_scale_vox,seed,expected_grid_size,mask_grid_size_x,mask_grid_size_y,mask_grid_size_z,derived_unmatched_voxel_fraction,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
595_1_357,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_1_357_synthetic_lollipop.nii.gz,medium_100_1000,303.875,292.0,292.0,1.0,1.0,1.0,1,12.04060114331324,3422015603,131,131,131,131,0.07191780821917808,271.0,0.0,0.0,0.928082191780822,0.0,0.0,0.0,7.736759982066363,7.112596884913675,0.0,0.0,0.0,8.711130046851597,,,7.546413087226827,7.228365230321801,6.843211388256036,,,,,0.97158109471901,3.9389614866340126,3.9715989864595156,0.0,8.424874455155356,11.119870483459895,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
595_2_652,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_2_652_synthetic_lollipop.nii.gz,medium_100_1000,283.5,292.0,292.0,1.0,1.0,1.0,1,11.829785520272472,2752048797,129,129,129,129,0.0410958904109589,280.0,0.0,0.0,0.958904109589041,0.0,0.0,0.0,8.205211184280158,7.062026939827018,0.0,0.0,0.0,9.472311729904593,,,8.12146313364864,7.3833103050271305,7.238261925562767,,,,,0.8795660807161273,3.9299814277749707,3.8679152307420464,0.0,7.740955605862506,10.994765046209567,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
595_3_1268,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_3_1268_synthetic_lollipop.nii.gz,medium_100_1000,636.125,645.0,645.0,1.0,1.0,1.0,1,13.0981419123413,3875147813,139,139,139,139,0.23255813953488372,495.0,0.0,0.0,0.7674418604651163,0.0,0.0,0.0,10.285127586055161,8.563341596583848,0.0,0.0,0.0,13.258031920666543,,,10.258153015702684,9.028428534191734,8.73240158323912,,,,,1.4281977810944866,4.561198869565541,4.597798224185556,0.0,9.986669603399426,13.080588124020919,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
595_4_1631,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_4_1631_synthetic_lollipop.nii.gz,medium_100_1000,831.875,811.0,811.0,1.0,1.0,1.0,1,13.660955769265746,1219561514,144,144,144,144,0.2651048088779285,596.0,0.0,0.0,0.7348951911220715,0.0,0.0,0.0,10.990518658540996,9.087146097750802,0.0,0.0,0.0,15.762950742011563,,,10.959477544709802,9.484104685233987,9.207952603740974,,,,,1.8285947906561197,4.895830725530936,4.818790200831538,0.0,11.477286688655605,14.347800175579337,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
595_5_1995,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_5_1995_synthetic_lollipop.nii.gz,medium_100_1000,931.0,908.0,908.0,1.0,1.0,1.0,1,13.266202775853614,3967565752,141,141,141,141,0.2588105726872247,673.0,0.0,0.0,0.7411894273127754,0.0,0.0,0.0,11.685066994192898,9.458583696263089,0.0,0.0,0.0,16.217682076013823,,,11.665137789277772,9.946879114235422,9.885692342505829,,,,,1.9417659315254763,5.068102201925538,5.004607089180894,0.0,11.586867816163956,13.645854005476687,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
601_1_201,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/601_1_201_synthetic_lollipop.nii.gz,large_>=1000,4452.625,4419.0,4419.0,1.0,1.0,1.0,1,22.73756660607602,1287158655,216,216,216,216,0.05883684091423399,4035.0,0.0,124.0,0.9131025118805159,0.0,0.028060647205250058,0.030731102850061958,22.305805644315143,16.56750509422455,2.4129226468753533,8.475120731256377,0.5115508148665554,26.451713854562282,0.7797791911048354,0.18401606675147356,22.315796818247083,17.310699233590363,16.988082023905534,8.00131923498987,7.2467659004908125,2.4032292639573525,,4.172289340615293,9.442159153494442,9.228540185890164,4.859743635315727,20.861446703076467,24.298718176578635,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
601_2_616,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/601_2_616_synthetic_lollipop.nii.gz,large_>=1000,2075.0,2054.0,2054.0,1.0,1.0,1.0,1,18.22733126239265,1413956981,180,180,180,180,0.05404089581304771,1871.0,2.0,70.0,0.9109055501460565,0.0009737098344693282,0.034079844206426485,0.03741314804917156,17.350161144641437,12.842200169540185,2.235775286230689,6.634063216321272,0.5165830721169024,21.161098399733845,0.31204680507674537,0.09407411262197224,17.324732135215456,13.376474167068226,13.241922228032273,6.656626199967835,6.410584093630722,2.190937916107689,,3.2844738984251567,7.257401082840489,7.346855446329555,4.0530777259474196,16.42236949212578,20.2653886297371,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
603_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_0_0_synthetic_lollipop.nii.gz,medium_100_1000,300.875,296.0,296.0,1.0,1.0,1.0,1,12.362944274430182,4226783262,133,133,133,133,0.06418918918918919,277.0,0.0,0.0,0.9358108108108109,0.0,0.0,0.0,8.594886145423995,7.032236337774221,0.0,0.0,0.0,8.858551529357795,,,8.564980503812796,7.291202150083253,7.157325271900561,,,,,0.990516410720098,3.9662236471537278,4.045533133902289,0.0,8.607728381382222,11.560820118033071,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
603_1_860,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_1_860_synthetic_lollipop.nii.gz,small_<100,46.875,48.0,48.0,1.0,1.0,1.0,1,7.183708904603835,3362362028,92,92,92,92,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,4.024150604038375,4.049343467564058,0.0,0.0,0.0,4.024150604038375,,,4.242640687119284,3.949131581218756,3.845877632227385,,,,,0.4737229390041333,2.288911800092442,2.3458878007406367,0.0,4.737229390041333,6.163732038155135,False,NO_ISSUE_DETECTED
604_1_178,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/604_1_178_synthetic_lollipop.nii.gz,large_>=1000,2948.125,2962.0,2962.0,1.0,1.0,1.0,1,21.16450874135345,1432798125,204,204,204,204,0.06380823767724511,2658.0,11.0,104.0,0.8973666441593517,0.003713706954760297,0.035111411208642807,0.03912716328066215,20.04862482880465,14.255731561253294,2.1179779384287,8.269725955985331,0.5800983218891572,23.230993952176355,0.5442288471316248,0.13161956031632013,20.062915152724187,14.671649017609553,14.526664094837638,7.331033492404917,7.243966969626147,2.1277411928335037,2.82842712474619,4.133130277968399,8.276274264479643,8.066938126609818,4.8157418857055365,20.665651389841994,24.078709428527684,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
604_2_258,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/604_2_258_synthetic_lollipop.nii.gz,large_>=1000,3858.75,3925.0,3925.0,1.0,1.0,1.0,1,21.309779295660235,699948000,205,205,205,205,0.07592356687898089,3507.0,3.0,117.0,0.8935031847133758,0.0007643312101910828,0.02980891719745223,0.033361847733105215,21.02609437519535,16.05209676515024,3.026662958566636,8.18078311153475,0.5096395337770182,25.873309445280587,0.6419613902278685,0.15694375012160267,21.025039765268573,16.692220088841196,16.067687639541802,8.296729617596935,6.951739462069374,3.0298967141459663,2.0,3.9557289695145315,8.739580935495765,9.01790424340897,4.749295323806424,19.778644847572657,23.746476619032123,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
606_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_0_0_synthetic_lollipop.nii.gz,large_>=1000,1530.125,1522.0,1522.0,1.0,1.0,1.0,1,15.926276369311273,122809255,162,162,162,162,0.0735873850197109,1359.0,0.0,51.0,0.892904073587385,0.0,0.03350854139290407,0.037527593818984545,14.999999999999996,11.6619037896906,1.0,6.324555320336758,0.5423261445466404,17.999999999999996,0.5504183861811054,0.17405757663664415,15.00831255380079,12.00623278310713,12.00000000000137,6.692665660402795,5.384372534833836,1.0510532232098593,,3.0323719823029434,6.384929936969089,6.604083162554636,3.6090849228698323,15.161859911514716,18.045424614349162,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
606_1_181,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_1_181_synthetic_lollipop.nii.gz,large_>=1000,1172.375,1159.0,1159.0,1.0,1.0,1.0,1,14.820992644853236,2623899622,153,153,153,153,0.10698878343399482,1002.0,0.0,33.0,0.8645383951682485,0.0,0.028472821397756688,0.03293413173652695,13.35108518917999,10.518500513732803,1.510346548588969,4.987251107687619,0.47414088169471835,17.024846806647098,0.23513278148146338,0.09429354023061601,13.336360270017334,10.813842488317094,10.26867932520049,4.597852491435441,4.46766324586627,1.4641952432246217,,2.4042454980846135,5.804554536292802,5.8147140742719445,2.941251775021156,12.809121916650362,15.467383014266126,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
606_2_545,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_2_545_synthetic_lollipop.nii.gz,large_>=1000,1425.25,1421.0,1421.0,1.0,1.0,1.0,1,16.346523788543298,567897540,165,165,165,165,0.07107670654468684,1278.0,2.0,40.0,0.8993666432090077,0.0014074595355383533,0.028149190710767064,0.03129890453834116,15.73057999541313,11.204559602119419,1.8916930583764078,5.530845947351224,0.49362457283060257,18.979972213192173,0.5825496328393566,0.21065480340067877,15.732729279464635,11.428896676841337,11.29982320634473,4.9398485393193585,4.595140007555488,1.8664065639461127,,3.178336231373488,6.424410716514468,6.398943484066618,3.5110508280051205,15.89168115686744,17.555254140025603,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
606_3_914,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_3_914_synthetic_lollipop.nii.gz,large_>=1000,1181.0,1178.0,1178.0,1.0,1.0,1.0,1,15.105450614324244,413225324,155,155,155,155,0.0899830220713073,1037.0,0.0,35.0,0.8803056027164686,0.0,0.029711375212224108,0.033751205400192864,13.92610478684515,10.634253479378168,1.8793852415718169,5.268674775638849,0.4954437832289598,17.429222935854213,0.3689696915384589,0.14006166911060466,13.924099804047955,10.827655764795423,10.0,5.068278021006906,4.5487834123629645,1.9310216540227922,,2.527103683235206,5.9741672720427745,5.82937794138416,3.0041907268978907,13.412314992844967,15.750737820156715,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
606_4_1278,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_4_1278_synthetic_lollipop.nii.gz,large_>=1000,1627.25,1647.0,1647.0,1.0,1.0,1.0,1,17.36111662610614,3670700896,173,173,173,173,0.06678809957498483,1473.0,3.0,61.0,0.8943533697632058,0.0018214936247723133,0.037037037037037035,0.041412084181941616,16.262828233921503,11.761851455847019,2.041646726182634,6.609991735907,0.5619856500246022,19.788118011463467,0.14632892646246168,0.04427507092560167,16.251157529867413,12.328526697278296,11.558123070422779,6.236667270940333,5.541744682775615,2.0276508875240635,1.715626903780092,3.1947449406573205,6.755517769520443,6.826831989443854,3.92097671832777,15.973724703286601,19.604883591638853,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
606_5_2001,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_5_2001_synthetic_lollipop.nii.gz,large_>=1000,2077.0,2075.0,2075.0,1.0,1.0,1.0,1,18.53277954984629,169321155,183,183,183,183,0.05686746987951807,1890.0,0.0,67.0,0.9108433734939759,0.0,0.03228915662650603,0.035449735449735446,17.460881335294545,12.73120629882486,1.5485310094021694,6.784312702830763,0.5328884430579828,20.643875478360098,0.2542037114790929,0.07493867768595809,17.4327739135451,13.546314908286123,13.428931640871344,6.73555127442777,5.856810966402567,1.265528968879606,,3.476054948476305,7.430924831393692,7.182456354322888,3.9935833134710665,17.380274742381523,19.967916567355335,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
609_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/609_0_0_synthetic_lollipop.nii.gz,small_<100,42.5,42.0,42.0,1.0,1.0,1.0,1,6.95287799665079,120865234,90,90,90,90,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,3.863596930001492,3.9254242071185077,0.0,0.0,0.0,3.863596930001492,,,4.10564462741195,3.680014279635907,3.1940494289423844,,,,,0.4085658509211661,2.223715593139683,2.307004826553506,0.0,4.085658509211661,6.327158178594185,False,NO_ISSUE_DETECTED
609_1_167,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/609_1_167_synthetic_lollipop.nii.gz,small_<100,20.0,20.0,20.0,1.0,1.0,1.0,1,5.194748956891638,1193299157,76,76,76,76,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,2.924715051418163,2.8245313097496765,0.0,0.0,0.0,2.924715051418163,,,2.8867513459481287,2.82842712474619,2.449489742783178,,,,,0.33453049082482017,1.6157878070944212,1.6236435420545559,0.0,3.3453049082482016,4.5070684936834295,False,NO_ISSUE_DETECTED
609_2_536,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/609_2_536_synthetic_lollipop.nii.gz,small_<100,16.25,14.0,14.0,1.0,1.0,1.0,1,4.946907958969353,450159388,74,74,74,74,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4102692115006517,2.813828128990929,0.0,0.0,0.0,2.4102692115006517,,,2.4494897427831788,2.385790165173903,2.1598754486749567,,,,,0.2919963739223275,1.5641401333206766,1.647695156785127,0.0,2.919963739223275,4.336452399752401,False,NO_ISSUE_DETECTED
609_3_902,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/609_3_902_synthetic_lollipop.nii.gz,small_<100,20.0,20.0,20.0,1.0,1.0,1.0,1,5.194748956891638,3902454817,76,76,76,76,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8520116239420474,2.8004033524461627,0.0,0.0,0.0,2.8520116239420474,,,2.886751345948129,2.82842712474619,2.449489742783178,,,,,0.31186003333950363,1.6060741598007355,1.6336936627379004,0.0,3.118600333395036,4.491149589788107,False,NO_ISSUE_DETECTED
610_1_210,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/610_1_210_synthetic_lollipop.nii.gz,small_<100,70.125,71.0,71.0,1.0,1.0,1.0,1,8.864232102099855,228868794,105,105,105,105,0.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,4.987919008490632,4.449049602566083,0.0,0.0,0.0,4.987919008490632,,,5.057696070565662,4.572485195924996,4.168006168615438,,,,,0.52071354152197,2.6789910031091266,2.7316601115250223,0.0,5.2071354152197005,7.71460558501066,False,NO_ISSUE_DETECTED
610_2_619,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/610_2_619_synthetic_lollipop.nii.gz,small_<100,53.5,54.0,54.0,1.0,1.0,1.0,1,7.803513337620832,943020560,97,97,97,97,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,4.630926108105154,4.457052369852546,0.0,0.0,0.0,4.630926108105154,,,4.502564473727692,4.138304902969413,3.836478178726856,,,,,0.4701152666319359,2.4334571149123447,2.5737232516039406,0.0,4.701152666319359,6.672133102419123,False,NO_ISSUE_DETECTED
610_3_1008,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/610_3_1008_synthetic_lollipop.nii.gz,small_<100,56.25,54.0,54.0,1.0,1.0,1.0,1,8.273796806171804,3712752669,101,101,101,101,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,4.465429087883509,4.264090655008434,0.0,0.0,0.0,4.465429087883509,,,4.443530294151337,4.0,3.898174586561945,,,,,0.5021906083756713,2.5313286776999395,2.551313629073723,0.0,5.021906083756713,7.519908973521652,False,NO_ISSUE_DETECTED
610_4_1386,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/610_4_1386_synthetic_lollipop.nii.gz,small_<100,48.25,48.0,48.0,1.0,1.0,1.0,1,7.253273793843649,3915813957,93,93,93,93,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8521696504158633,4.028147650289355,0.0,0.0,0.0,3.8521696504158633,,,4.034397204975599,4.006859066252187,3.7264917219526357,,,,,0.42935618001192133,2.2831778897141324,2.384050166047964,0.0,4.293561800119213,6.505113217329064,False,NO_ISSUE_DETECTED
611_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/611_0_0_synthetic_lollipop.nii.gz,medium_100_1000,347.625,357.0,357.0,1.0,1.0,1.0,1,12.35094770675088,3878205258,133,133,133,133,0.09803921568627451,322.0,0.0,0.0,0.9019607843137255,0.0,0.0,0.0,8.432460081666719,7.368957106207258,0.0,0.0,0.0,8.623459808941227,,,8.51643012687531,7.6804876908348305,7.543139091274451,,,,,1.0542955092016257,3.9959382802707695,4.184566113457836,0.0,8.861953321369063,11.217512882120474,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
611_1_186,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/611_1_186_synthetic_lollipop.nii.gz,medium_100_1000,456.375,466.0,466.0,1.0,1.0,1.0,2,12.267983043197846,3691689845,133,133,133,133,0.1459227467811159,398.0,0.0,0.0,0.8540772532188842,0.0,0.0,0.0,9.404663072537083,8.152597305771073,0.0,0.0,0.0,11.816505962606819,,,9.413908343397363,8.353214746271135,8.069347314624395,,,,,1.0892584073839726,4.248777785042014,4.450944456970957,0.0,8.50775421925485,11.214045910100268,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
611_2_466,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/611_2_466_synthetic_lollipop.nii.gz,medium_100_1000,770.875,760.0,760.0,1.0,1.0,1.0,1,12.887927844529504,2245982545,138,138,138,138,0.3078947368421053,526.0,0.0,0.0,0.6921052631578948,0.0,0.0,0.0,10.212720550762548,8.717353187471346,0.0,0.0,0.0,14.705550816270962,,,10.177734725439366,9.054524488558803,8.485281374238578,,,,,1.5907175508425626,4.56826451984621,4.729504070850773,0.0,10.313289989929492,12.500143431492502,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
618_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/618_0_0_synthetic_lollipop.nii.gz,medium_100_1000,187.25,183.0,183.0,1.0,1.0,1.0,1,11.061100645748292,4064969541,123,123,123,123,0.02185792349726776,179.0,0.0,0.0,0.9781420765027322,0.0,0.0,0.0,6.980692042809282,6.277679647430301,0.0,0.0,0.0,7.234254953483234,,,7.045823831684636,6.079297512307239,5.816920095005279,,,,,0.7591034498387015,3.434024243793463,3.5874362114958123,0.0,7.188196013465707,10.210387521226497,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
618_1_291,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/618_1_291_synthetic_lollipop.nii.gz,medium_100_1000,441.625,429.0,429.0,1.0,1.0,1.0,1,12.852922845096144,153572241,137,137,137,137,0.13053613053613053,373.0,0.0,0.0,0.8694638694638694,0.0,0.0,0.0,9.25250230974827,7.886254673670972,0.0,0.0,0.0,11.376739426778407,,,9.246084112781048,8.030832570996463,7.0710678118656265,,,,,1.173260031041133,4.334687569740852,4.258238556370736,0.0,9.252687339189087,12.250352734187011,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
618_2_627,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/618_2_627_synthetic_lollipop.nii.gz,medium_100_1000,433.25,427.0,427.0,1.0,1.0,1.0,2,12.845500171102078,3670871472,137,137,137,137,0.10070257611241218,384.0,0.0,0.0,0.8992974238875878,0.0,0.0,0.0,9.23359816053873,7.957334338126036,0.0,0.0,0.0,11.525946718843267,,,9.138554311448097,8.165171767122153,7.919837367251851,,,,,1.0824959356712618,4.324460072936091,4.341746628337216,0.0,8.584140907355122,12.517849725966245,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
625_2_1420,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/625_2_1420_synthetic_lollipop.nii.gz,large_>=1000,1161.5,1167.0,1167.0,1.0,1.0,1.0,1,14.528195728905011,1438707851,151,151,151,151,0.11482433590402742,994.0,0.0,39.0,0.8517566409597258,0.0,0.033419023136246784,0.039235412474849095,13.327502915209827,10.585193121448878,2.0558718080168257,5.688081256134866,0.5373620670754747,17.281063827576688,0.3326405553248573,0.11696054973409133,13.314911863738981,10.942270665265838,10.691701623786326,5.806699193094125,4.11082478855317,2.1115521602796354,,2.3806564358324884,5.7317765858822405,5.798024953038688,3.0337907909968327,12.744982034347471,16.01508423894158,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
625_3_1544,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/625_3_1544_synthetic_lollipop.nii.gz,large_>=1000,1711.125,1700.0,1700.0,1.0,1.0,1.0,1,16.250147839985203,1335023433,165,165,165,165,0.06705882352941177,1527.0,1.0,58.0,0.898235294117647,0.000588235294117647,0.03411764705882353,0.03798297314996726,16.026510184080927,12.013205248010731,2.063784180587861,6.127556937217326,0.5100684464066731,19.380582400174283,0.466986820563592,0.15242186252965675,16.038925319173323,12.510467088469394,12.149434200769015,5.910672076802975,5.608900267056518,2.145856592869686,,2.9252046347575478,6.627226037946905,6.850362720814921,3.6905384993304327,14.626023173787738,18.452692496652165,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
629_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/629_0_0_synthetic_lollipop.nii.gz,small_<100,81.375,87.0,87.0,1.0,1.0,1.0,1,9.314949289037724,3608634158,109,109,109,109,0.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29657986409433,4.877125951159084,0.0,0.0,0.0,5.29657986409433,,,5.196152422706632,4.858450994304273,4.52196762553495,,,,,0.5849544928064164,2.8207273004865496,2.8027261294155275,0.0,5.849544928064164,7.929973690938399,False,NO_ISSUE_DETECTED
629_1_413,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/629_1_413_synthetic_lollipop.nii.gz,small_<100,69.25,69.0,69.0,1.0,1.0,1.0,1,8.504435837190865,2926445205,103,103,103,103,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,5.065210795391677,4.403967707101741,0.0,0.0,0.0,5.065210795391677,,,4.879983311457263,4.502837542171857,4.101379404266146,,,,,0.5275203926951979,2.6766504325660088,2.658303622587631,0.0,5.275203926951979,7.236662162943212,False,NO_ISSUE_DETECTED
629_2_810,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/629_2_810_synthetic_lollipop.nii.gz,small_<100,73.75,75.0,75.0,1.0,1.0,1.0,1,9.014414058492722,2580536697,107,107,107,107,0.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,5.255237391505263,4.437754087418447,0.0,0.0,0.0,5.255237391505263,,,5.334571423856548,4.512225365955652,4.237580276144813,,,,,0.594462806032912,2.7399033420575756,2.789669691950757,0.0,5.94462806032912,8.001657933548435,False,NO_ISSUE_DETECTED
636_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/636_0_0_synthetic_lollipop.nii.gz,medium_100_1000,456.375,462.0,462.0,1.0,1.0,1.0,1,12.900729324769191,1094362105,138,138,138,138,0.11471861471861472,409.0,0.0,0.0,0.8852813852813853,0.0,0.0,0.0,9.281141422981166,8.23686550788815,0.0,0.0,0.0,11.270185213717713,,,9.31092968911182,8.229052156398929,8.102350003667741,,,,,1.1133104059581622,4.341950141580074,4.36280537394043,0.0,8.69561459376646,12.659153192719712,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
